True_Q,Pred_Q,Error,AbsError
7250.0,8369.301,1119.3008,1119.3008
8750.0,9739.996,989.9961,989.9961
9000.0,9968.529,968.5293,968.5293
9500.0,10427.039,927.03906,927.03906
9750.0,10656.203,906.2031,906.2031
11000.0,11805.801,805.8008,805.8008
12250.0,12958.9375,708.9375,708.9375
12500.001,13189.516,689.51465,689.51465
15500.0,16012.632,512.63184,512.63184
16250.0,16728.018,478.01758,478.01758
17750.0,18203.322,453.32227,453.32227
18750.0,19199.729,449.72852,449.72852
22000.0,22445.326,445.32617,445.32617
19000.0,19444.879,444.8789,444.8789
21500.0,21944.572,444.57227,444.57227
22250.0,22683.943,433.94336,433.94336
20000.0,20432.771,432.77148,432.77148
24500.0,24838.41,338.41016,338.41016
28250.0,28529.732,279.73242,279.73242
40500.0,40766.016,266.01562,266.01562
40000.0,40265.145,265.14453,265.14453
40750.0,41011.53,261.53125,261.53125
41250.0,41503.324,253.32422,253.32422
29000.0,29250.688,250.6875,250.6875
36500.0,36750.086,250.08594,250.08594
36250.0,36500.01,250.01172,250.01172
35000.0,35248.81,248.8086,248.8086
34500.0,34747.664,247.66406,247.66406
29250.0,29493.244,243.24414,243.24414
42000.0,42240.94,240.9414,240.9414
33250.0,33486.48,236.48047,236.48047
32250.0,32481.293,231.29297,231.29297
43250.0,43470.68,220.67969,220.67969
44750.0,44889.77,139.76953,139.76953
48250.0,48144.062,-105.9375,105.9375
48000.0,47912.133,-87.86719,87.86719
