idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
0,3.0,120.00001,5.3544602,139.26974,0.35445976,39.269745,7.089195,39.269745,5.3225307,174.8415,0.32253027,74.84151,6.4506044,74.84151,12.964037,423.6607,7.9640365,323.6607,159.28072,323.6607,12.917903,424.0518,7.9179025,324.0518,158.35803,324.0518
1,3.0,136.61017,5.3053913,138.57277,0.30539083,23.318527,6.107816,20.232252,5.249278,172.27968,0.24927759,57.025436,4.9855514,49.47795,13.262715,503.4852,8.262714,388.23096,165.25427,336.8474,13.227772,502.00848,8.227772,386.75424,164.55542,335.56616
2,3.0,153.22035,5.18567,137.53891,0.18566942,7.0304413,3.713388,5.3869615,5.150323,157.31548,0.15032244,26.807007,3.0064485,20.540434,13.43073,570.9219,8.430729,440.4134,168.61456,337.45963,13.415767,569.6035,8.415766,439.09503,168.3153,336.44946
3,3.0,169.83052,5.1021347,138.4272,0.10213423,7.3355103,2.0426843,5.032501,5.0464582,127.3123,0.046457767,18.450409,0.9291553,12.657839,13.483373,623.42053,8.483372,477.65784,169.66742,327.6955,13.486258,623.29395,8.486258,477.53125,169.72513,327.60864
4,3.0,186.44066,5.0607915,132.8495,0.060791016,28.16745,1.2158202,17.49347,5.0319667,127.92849,0.03196621,33.088463,0.6393241,20.549675,13.43928,662.846,8.43928,501.82904,168.78557,311.66223,13.453522,664.06525,8.453522,503.04828,169.07042,312.41946
5,3.0,203.05084,5.071715,150.0935,0.0717144,26.177673,1.4342879,14.850797,5.060412,162.31606,0.060411453,13.955124,1.208229,7.916849,13.312078,692.1293,8.312078,515.8581,166.24155,292.65027,13.330954,694.46027,8.330954,518.1891,166.61905,293.97266
6,3.0,219.66101,5.89632,319.45322,0.8963194,127.92781,17.926386,66.794174,6.033231,348.8872,1.0332303,157.3618,20.664604,82.16236,13.10993,713.8417,8.10993,522.3163,162.1986,272.71384,13.128138,716.95966,8.128138,525.43427,162.56274,274.34183
7,3.0,236.27118,9.402572,536.24347,4.402571,329.4638,88.051414,159.33086,9.624031,584.70154,4.6240306,377.92188,92.480606,182.7655,12.837284,729.8986,7.8372836,523.11896,156.74567,252.98376,12.85146,733.50214,7.85146,526.7225,157.02919,254.72644
8,3.0,252.88135,11.323334,676.79816,6.3233333,454.76428,126.46666,204.8175,11.445663,708.88916,6.445663,486.8553,128.91325,219.2707,12.496978,741.6437,7.4969773,519.6098,149.93954,234.02274,12.505828,745.486,7.5058274,523.45215,150.11655,235.75328
9,3.0,269.49152,12.552006,779.5006,7.5520053,542.21246,151.04008,228.50383,12.73091,802.271,7.73091,564.98285,154.61818,238.09991,12.092331,750.0055,7.0923305,512.71735,141.8466,216.07373,12.096604,753.896,7.096604,516.60785,141.93205,217.7133
10,3.0,286.1017,13.313348,853.84045,8.313347,601.2981,166.26692,238.0979,13.538919,867.6977,8.538919,615.15533,170.77837,243.58499,11.629129,755.6376,6.629129,503.0952,132.58257,199.21219,11.631417,759.43634,6.631417,506.89398,132.62833,200.7164
11,3.0,302.71185,13.642602,903.8909,8.642601,636.09436,172.852,237.52892,13.904422,922.52496,8.904421,654.7284,178.08841,244.48718,11.117313,759.02783,6.117313,491.23123,122.346245,183.43445,11.121526,762.6382,6.1215253,494.84158,122.43049,184.78262
12,3.0,319.32202,13.757881,944.5389,8.757881,661.48804,175.15761,233.69937,13.986685,960.9739,8.986685,677.92303,179.73369,239.50574,10.571887,760.5817,5.5718865,477.53088,111.43773,168.70851,10.582364,763.9411,5.5823636,480.89026,111.64726,169.89536
13,3.0,335.9322,13.653003,964.1315,8.653002,665.8264,173.06003,223.20319,13.770966,974.917,8.770966,676.61194,175.4193,226.81877,10.0124655,760.6863,5.012465,462.3812,100.24929,155.00278,10.032844,763.7514,5.032843,465.44632,100.65685,156.0303
14,3.0,352.54236,13.289187,969.24994,8.2891865,655.6906,165.78372,209.11214,13.346243,977.4179,8.346243,663.8586,166.92485,211.71706,9.461155,759.74994,4.4611545,446.1906,89.22308,142.29863,9.493358,762.4786,4.493357,448.91925,89.867134,143.16884
15,3.0,369.15256,12.754069,967.3178,7.754069,638.5043,155.08136,194.18428,12.835221,974.34784,7.835221,645.5343,156.7044,196.32228,8.939215,758.22156,3.9392142,429.408,78.78427,130.59314,8.982974,760.55133,3.9829736,431.73776,79.65946,131.3017
16,3.0,385.76273,12.155866,959.9883,7.155865,615.92053,143.11728,179.0114,12.280924,966.69116,7.2809234,622.6234,145.61845,180.95952,8.463624,756.5807,3.4636235,412.5129,69.27246,119.89292,8.516701,758.41187,3.5167003,414.3441,70.334,120.425125
17,3.0,402.3729,11.503444,943.8569,6.5034432,584.53485,130.06885,162.67715,11.650466,952.0319,6.6504655,592.7099,133.00931,164.95229,8.044892,755.30676,3.0448918,395.98474,60.897835,110.2033,8.103846,756.49805,3.1038451,397.17603,62.076897,110.53484
18,3.0,418.98306,10.766608,911.8851,5.7666078,537.30884,115.33214,143.44444,10.883609,923.24176,5.8836083,548.6655,117.67216,146.47632,7.6867366,754.8333,2.686736,380.25705,53.73472,101.516594,7.747801,755.2147,2.7478004,380.63846,54.956,101.61841
